,id,label
34983,e836e2dd8b9b996d30f1dd50485093fbdba81d35,1
12512,c4aef1250aa008d97151d46c1e3e95de5d53bcea,0
9792,d464b22bb9409e977c88abd6587442fc7d2782ac,0
4556,558fda4c9f92b3f857e9c078b2fc1062646ab468,0
27624,609dd8f50cce8d8863f00c9418de1ab61887bccb,1
17515,cf0234fe4f5e1eeb6c07832f94e1177631b90a91,0
17392,bb7fc7fc76542e855d5b0591f1d4802c7a126901,0
7079,a9d4e209978faf3d19279f13e15cce57f23bcada,0
36312,f079a3d7353ce555a0d1c08552bdcef12c85be25,1
23733,058f1e56249fbb21a851280ee3f9d748e8f04d52,0
33141,432246dc215345134b92c5a513e50e4b7991c6be,1
40260,c7852d9f1aec5ea49119dc693349f3a35aa041a0,1
1487,9c238cecab04b7d405afa5ef8b7987c35eb18ef6,0
17884,465c9ed977d4297ff8e3b6e3906e3c99e2316d66,0
14847,7aa28a520e6b3dbfde5c559ab1c6e1619d472ee6,0
20832,b780c5cb014853070ef72364cc9ed5e9b86b1296,0
26706,4b957410882378a4a44f4a43fc1479b6dec2190a,1
254,a93be38da8022e9e51950a27e6d71f472a5dd739,0
40362,4ce35b8ef795db4b7128349696fd3e95c984922e,1
10151,d04636e43d7ed73258595259aa7e3f56ffc563a1,0
15270,99fc4319ca2fbf5e0ed5e99c12f88280250a798f,0
35959,a53ae7681c91fafb6a77e465f874ed04749349ed,1
530,5bd120573c2a6604780277d500ed6b4ba621babb,0
12387,62f4071f75f96bd6cae2b62c213b5525dd41c05a,0
13193,a729c0c620603cfaef9dc5684dd13aab86128bac,0
35092,314083180ce9ccee19dae1bbaaa9b86cdbc66071,1
21337,ec7c56381a35e4c17eabc86433d93e39a7d7acf2,0
8612,38f16b5e3c87e20c425205d94a9b3cc03e360223,0
9252,b8a199d9ac2cdce73d2846028a50aa3e0f956c3b,0
28276,f0f605d0e78b75566f3b61f7122adc5dafd6141b,1
24835,9ed76e76eca2f44fed8fb3971844e48d90f96b31,0
38285,bce2f2872ba21410d0cd4aec6bb3443f9cc85cb8,1
33697,d2815762efbeb7bdf9bd8c3d041fb4e562f09735,1
41851,5e446b9c29e9aa1c8e84ab66a3bfef479da8cfc2,1
38320,cab453af803d5e38b3592dfb1c25bcaba8661657,1
33145,6919ec0ad203a4cc778f5b842c57a6685b20839c,1
39675,8fbeb4ef5dec9c44f02ad2aea57361895f743a19,1
15645,4d07a24145acec94de823fe121ef7b003c41b67d,0
8748,11fea47ba6f3a1d167df12af1730c63d726752c2,0
6958,4a4fdc285f4f39a8a4c8d39e80fcb5b81783771f,0
31972,e12ca02a8a467c5a4896e62f3a7e0ffebb5c57e4,1
41430,93afd09698d149358cb778711bda663309ca3d81,1
4394,ed91b77de58bef7fdca89b040e7b7fc653efaf7e,0
27310,f0bf3673b6dd30b9ebcbb7d9b8af6e81c0eaad55,1
8130,7f3918b5f03e4f2e95ae188b70649223b7c3a259,0
28508,55600dce0bee5fe3f8c1fe08d30cdff1a5fa0dd3,1
18951,e632b0ae0cfacca03879b00b16a15698004dcfb5,0
32431,0428236e900570dafe79d16fff7012c83cb42bd6,1
17030,6c0f7561c07edf0d1fe9c497723971e9687e3b81,0
4866,8283554b89e7816eb6c7731fae9160c8eaad2567,0
182,7e8f84d59efa377f743151b273c45e25eaf6a2ad,0
5258,b47b3c81942501bc164838ec04c77731e881a55c,0
10389,fabf95b9b7c86169e80bbd3e15d7cc534e85129c,0
39030,a820b10b126a3eb1500ca12a6dbe3a7ee5ba6c24,1
30406,790c61233dab98b426b58b357ac2c3f8c9febc38,1
36336,c9aa2cc1a35f750300e9a3c6ba03b85bfab78bff,1
16045,9e75b57f8b4fb394b2f866fb2128feaf4067cbbc,0
14214,fac35a09c8f4bac28a707a70bd23f5d3b5dc12de,0
854,a4f888d50ca156b5b80cf1edb14598a07da96184,0
38926,4d2db353529afcbb8e7debe4abe0032ecb0fa1cb,1
22579,b77e74cc45726aa0509c6178f5a527e13a8d7837,0
14745,df169488caace3db13eb3f000ac1aefdf01328b3,0
21245,9f8fbc18e5e193b77a3046d0270e75e1837e6ba9,0
18026,9a9ab368420334b7b056907931bb21ddbee35e8f,0
38006,afd94d152b99d29d725bd6146ed5e0046fb9bd92,1
12920,b1247cd0ef26a95d55eb4e7b137522400aec037c,0
41873,25c00e9fc1efa021fd9ed07b4ad03c5ce4906f3f,1
23461,6d929c21414245c97516a4a8ea6e51c474035131,0
10205,8a30478bd2f22e15963d6ccd7c3d78014ed07bec,0
1468,9fc37c2d9b99b041c5d54d4629399bf93a13e74d,0
16023,f8d3d89ed1e3401181fb52044542ee48535c4762,0
26359,3a71dbaf4138df5ca55a489f4848eb76a9569f4e,1
9945,4a61300562826ebecf8f3d592dbf816f064ee3ec,0
4087,fc3f2dd111cf0673e69d7ca1708eea7dbb5b9e55,0
341,9d8b7892b2a3864ae788e8b6e5bcb4566d67d0c2,0
21718,7859eab539a0f3a9e39c4548f8766bb38796b421,0
16219,26a3232d5fda8bdc50640f0997f9b537b0cbedf5,0
14192,f3f9eb099501a906b1b2099f851e9733905fc644,0
37339,dcc0f8fd17b8ce0f7c8d0ebfd03d5b83b232962a,1
9281,ba826548790bd5e0d81b6a636dcef6db8b0d361f,0
38057,21df3ae1615834644c4e349e59b8727a537df75a,1
20683,d433f05dd69c765fc51c6a94a8fc57b7d573fe73,0
20214,a87ecb094e3c7ef7fecd57e6a52e3d9ac724ba7c,0
11020,6c4aaab4ace16be138d1b357185e87862eaa24f8,0
32037,a3e8f543285f4f7a27194513f1509004f331bec1,1
19753,1438041629e61c83015709a2c6b0343a72a28ef4,0
42814,c57490f5c3b9e63a7e981c8d48b9ec82ec18b3ba,1
10888,3482f12df4ba732043281ac5e84b20a96cd1d454,0
34327,30480027310f03e25a7766a78e8a0d9d716f2cdd,1
20894,523b7fb74de51cc9fac783947750fd5599a80e99,0
13038,c78ba5efc0cc66ec953ed5e5de147d3df13510c9,0
30071,5e55d5db9748fafdc484e13e40de80b6d37b1a0b,1
2000,49fca18899e39b67e0ca95018de055f814affad5,0
16101,316a808b3b7c0500538cd0dbac4c80ef4ae91394,0
5338,9d96d02a249509b813b5285ce85fd462716cd059,0
37186,d17864e49b0f263eb43cde8b6a85920676505961,1
15533,cc48558abc5a766811fe20fef9c65fc7ce2b8e8e,0
30020,2d4dcb17402bbf115e94f6d02062a50ddca14764,1
9366,6fbe5c49d746c67b35080fe8af82a70a50283591,0
1642,e379b35eeec24735e9b5ee53768b2ccdf4ac1dee,0
27924,625f0709a93900b4096b24a13996cfbf0fbc9443,1
15764,6b9ff5275cad2021ac0a3997187368044b14394a,0
8039,8afb9ab1976679eec876dd657184876d09549a34,0
41147,1782a88b3935d08e52abf5d97902dfe81a03cbc4,1
20467,74275ae6dedd41f03f1fdbbc0592a8de5a39e20e,0
39932,18be9ac241528528e4fff873355dfea9421896fb,1
38518,7b5681ec98d45c13d359853b21b535eaae8c1764,1
26537,ab47cc369130b761b1409acccc52c1ff7ed298bd,1
15887,080f54f8f79429f0d9485f86e3134ed6e71c0c06,0
26523,c29338fb46bd0394ea0a3361bbf7e3eeaaa29a59,1
41104,df0add54a4d00a86fd1cc98351be6a830c504331,1
10652,aa6b653941c26c83a76411ea5c93b07385793e59,0
19735,81a191daee2cf6420cce5dd29a8dd09dcb8372ac,0
31959,9bbc5a04117c5507564a9e24e4037e97c3167ffa,1
16431,c0737ca9cb6344fe426f8743e22c2e46e897b20b,0
4992,77fe66dd976a5f22bdc33f4894cc6c8bf0e6f881,0
16579,202b78a86abf0c53aca3366e4da35694ad4bf262,0
20990,1a46cc12256ab38d812363b0ede3aed2f10d365e,0
17003,f5dcca50ac6d814fd0eab92ce519cee34333eadb,0
27645,54c62ecd1ef9ada2d58e80b3197c930e808a17a0,1
36657,44ab85f032111f921dec277d7ecdeb60a3676b4c,1
455,cf415f2a8e6a9ad4280e2b0026d5cc7ae1cb47bc,0
36267,87013efb2a58eda085eb63c99435e6363f31a78a,1
18781,50f65fd0c1b2b7f0867e142eb5f288c3e9d94701,0
3259,04d6afbe255de5028d66aec72be2ba17824a3ed7,0
38613,c7a765c4002cf74d47486b0df883a85abdd00a98,1
7832,840652876fb49d8d75f83bc0e84e30e1af9cec7a,0
14375,f6cc7273a11813eb4a3be099f3725d73eccab004,0
189,e0274c0a1a9c5417e8eb5886020d278ce8037054,0
18810,4971a4474775dfbb0fd167d226c61d2a938992e3,0
38971,299715cb86a9a85edbdb33c57d1f6a079b061e7b,1
426,bb43eaa52e1fc484ca6d6b5e8245e663b5d37c0d,0
13640,825ff832e45a4d8563bb1e29f9744a0920c1be49,0
7651,5249faac4e8a052745e850f7b143f34c403599bd,0
38528,bac6b656aa8b311e4cef9881488d019980386190,1
13864,fcbcdb766213745e6965801dcb62bd148a7f5ef0,0
35713,a55de35787ac321d60b8c3ecaa09487f1b07429c,1
11871,122a2b4c34b4cc203d2c592c88ed71fed72ab70d,0
21162,6dbf0425941c20568dd2e0b88c48522d8f81aa60,0
18716,17a50c54b19bdec956aaf424e60dcb570ce76760,0
12163,adf13fa420358029faec637c85b6ce1106746d45,0
4757,33681bf4f29c378eed1dcd9d18d455545d556594,0
20187,144c4e08dadcdaccdbe54940b702ed296033c531,0
38266,5cd30ebb9c029e6959983f3a7c36337d4762ed85,1
40994,84441c536d9a0e4ae7657bb5a6556a26c63a4649,1
41212,d535f3c1d8a567d9292aa101076134ba51aea22e,1
23178,228e8b4bd39f2183776829ff5152250f5aa741f8,0
43922,9825184c51b2d1645dd232d9dfe030e8e6ebb542,1
18459,f7134f25f20436e468e21ca1e88a3bc25f095223,0
42482,b9ff92c94c9767e952fc7b99c14fd7642ce2ba89,1
11292,76411331869aa4e8ca2d159b426b5489ff2bd2ad,0
29672,7945d9ccb70e1da93cd5a6616a49343d6155ac0f,1
37927,b0e5d8d6fb021a0dfc446383b7fd661612eb5f9e,1
18115,365b4046bb3f1f52f8e39f2fb2be21b4d7e98c43,0
36552,db31141b8cd8c33dfcccd0d2e29b0fd1c2fa7121,1
43943,ee9ddb6824003633f9e243814067f8b7738489bf,1
31050,449e768a42d8c2ef805548d4537474d6e872955d,1
42929,98c428903cf7f8f7e6b7b7acecda62f22c4d5b41,1
29370,ef98556ff8da37e3f6d66af5d95a7595e9201883,1
40136,ab165f616d08545b588f55b49117c9e214eb728e,1
38780,1f2eb5caac18a10613c81c5f5023fd4ddadc444c,1
4208,6225a6c9536c48c94473dca15536cbb7acc233a6,0
29261,8a0e62274700d4c4f7a075329a4cf7d4623fe9cc,1
18713,91ab1502bda50f9e5285139bf81c66e7855bab06,0
10518,d34717338d55130dbb3aaa98f27714c3c1c6e32a,0
6318,341da02aae97a069815f09684ff43f89f7144485,0
37939,515f9030f3b8f8d0aea454579c1e0f3468748fbd,1
6454,2001a1fb6d89f1bd0d9872ee6cb8695102fa0d03,0
14534,2a6a2c1db8d8d082dc7906277881780219adcadc,0
34762,0af9997f3faa222111481f749ffd8f405e2535cf,1
5310,e1567b347beda804912ba95e86e9df0558bb4152,0
19996,1b353a320180466d7ca948c34a0f292ff41a3953,0
32722,38a3b89c38fbfb62379fef54a7ab803c5d2009e5,1
154,05a3e766a128ed20f39ea625a1482b041c8e15a3,0
30351,1c856cba70231e95dc4ee3cf2ea0f267c1df1c2b,1
26760,0deb29bdec8b0321e74f70366a44bdf11b9b1da3,1
9023,561270baef3e7c6898c3323562cea5cfe07fce81,0
5538,8b9915af2f00403960f755690fac627677c6834b,0
30258,48a7d170c8c686c797a932db3f6de60ec69c1cf7,1
25373,98b8ca6ba3ade63fed1415b9a4b7414d5c7835ea,0
725,5fcbc6d6994f1652939cb43b2e5c48a80f83ba41,0
17438,ad3d9b6d7936628c127ffe77776d35167704f2ba,0
24751,4ed24e0e2c6fca3e91cd6d1ca6635ab9414d7893,0
10217,c94f2d1911b269803e2d7925f8a97da4b4241b7c,0
3834,9028a58f9742c3e956dffabb1ff4b0c764272def,0
5197,7cf43e18fe65d1c34539eb40cbf8beb6393d2195,0
11286,5f823841a80ec038b94ddeda5d5bf8d945853912,0
26783,4672fca02a2cae9d8568036a25cfee0740d41575,1
18877,d226d8fbf80aea7c209454d03ca338ee901ba154,0
13858,f1e882538b2ec00eb5f931e6a7925e29f2eefc31,0
30561,41ffb196bf7f05205087d0782798d3dfb5af501c,1
23044,14cd0c1129e9ee652097eec4094a36715c4f4a32,0
39112,05120b397250f7c60de015ea8b498c5023c80534,1
4287,50faba0ded856219c2254db02508be3c4b1336aa,0
42891,71f1f073ea237be4b08dd1e4bfbb6c2e65bb3c85,1
29741,0e37455ad195bbe865f4c7641bd043083acb2553,1
26646,1b9d167b1ab1b2e052d02539a8536bec6b338437,1
43037,72b79646d2c3b9adf929ef8498975738f8831260,1
23205,af2f06ca174191e54d110069bbb085a2b0330ad7,0
26685,e12df4d743b976c217ac686d9ed7efdfa8d64cdc,1
29423,4fbe64bea206fa8d3eb9e1dd5ba1628ddfe82f06,1
42308,3348d6a245c68b5410ae4ce2f114d135f288abec,1
13728,d4bbe0ac01318a23ec142e03c2caf45319903b1e,0
13428,75f1358e3be33b58d7455d12c54159541581503f,0
2499,4e4c0ac168c94dcf3dcc165351c38f0824663a08,0
32757,032ebcf9d03a1791ab614a60b41572886b0e413f,1
31950,54299a4ea4295d1236f32b381d1d91e15626c3ff,1
19546,93e4382503fdb56c0497039c6dae0fdd7b733598,0
10180,bb6cf7b210fde82f79de90970f53163693ba74dc,0
778,93d314ecc8c3b0ff2cb1ca1dd014406390bba5e3,0
34786,2716809b070a3052d8b4aa7524e9a4a7ca0922f5,1
35116,1ff3726a8b6828fdf4fc46e064f6744488990ddb,1
15496,6b869a0c8bfece6c7b319626ba87c522374e68e5,0
41609,6b318575409f8d877aa370d5dc5c9087ac2b2b15,1
86,5a4831745c133d93a876c4ab99c49f30746d72b8,0
39278,43e6a3adc150fb001ff4fdbe42007ce4d04340a4,1
21767,3372c4c684a9bcb3ec3db3a53eed47b7b1f65cb2,0
7532,52a27d86bb2bc064b41483591ab80875c0436e4b,0
14681,7ad7f780b126eb316ed046f63a0935fd99251052,0
11055,a3041dc16a720d5083ea41fc58873cca8a3984c7,0
30738,70b660c9e7588cfae575f8b4aad1d464b10bbf57,1
37262,eec9a2def6ea49c9b1951af23ff8367562cd77e8,1
13825,35c433510246daa1813751a99f82d5daa9cfba18,0
31639,29ed4a44d8ca07e64746193d330f52ef1a5b8456,1
32077,b0308233dedfa7f76fbba3027b2b525d423734fe,1
14784,ad6e67e6dcb124b22d50ce555c82ff5f05eca739,0
29051,405395e0e7a7d0d0f80d8fce0ccc47dfedd40507,1
20024,eda0e5c2eb976028aef241903f34baa909125142,0
11168,4f14154bf5447a008fc79bca41baa2fc4d3ecb7d,0
11226,6770f03a1de01699c7060ac013b3353769c69a5d,0
31243,7adde0eece685742466123ade018b0e9acf62238,1
37144,01db8e5b2b7d9d6588edf8c4c3f9a0510bba06d8,1
11713,a91786e208a1398867ee93fec05f612055fe23b3,0
8458,5724d61e736a38f4114edb54f6d3da30e26306a6,0
24897,f524c5cc109b719dd576022b738c11abafacb30b,0
17738,6cbcd1b89d1efa43ed737f1291d4c2312d4b693f,0
30052,81f7a248fbbe652745d07709345c28c5d923e66a,1
22621,2bb6cd4ae2af1b84a473efc05612d268edda69aa,0
12140,8881f69c26a74566b92ae0740b5628aa21b487ed,0
1762,0a7dc166652697904279d1b158ecc0520726b110,0
4759,99bbaf5b4d540e89a78939d8ed0d8b5d768b321c,0
11445,fd7b256e733ae8c56bba42e60501e5f80e73bada,0
39221,b1884dd29f14febc6a2e4d00ec3dd418ad92975b,1
40594,298bab10edb7cb96e549e2329aa97c7d5d3043c5,1
42601,361146fc8f4c4aef1082636404e3f7f38f6e4476,1
30167,081bca158606058ce04a0c24a949bc6d09dc07fc,1
2043,592361fbe400c9a6041a252ad09388884ac5553b,0
12417,259d703db5bc575006ccf124422969c59c9ae693,0
27307,e01c1c81e224218a75c52dda087030599fb3a9e6,1
1511,f509fb1ba0ec1b06ecfa905b3a98ece44c29ce73,0
13290,b14791a0f5b348d420dd6229f84a0dff15f4a21f,0
2530,c75ccfa7369c89fe3976b27ece8396ca2eba6fb8,0
42359,048f08fc6216ce2a92177b366663fd7f9ad3101f,1
35420,250a73acfea11dc781c5c35b375ee7c5f1150ece,1
43669,91d7911ec578e5fedca5384f99fa7049e194cbda,1
26015,bf9fdadfe82b3e713381a0ff6e7d33db41489407,0
34694,5c97aabfc94a14470118bb63fea49d05a208bb96,1
20842,74a105cb1a725cfe4c64ce0b5ed24a9209dc2edb,0
16736,e3d7580a351f5402a14f987def83548116da6282,0
11362,26a698cb32ea48bfe71cd0b410fc1d26b393c085,0
28265,11a7c7bea4aa63ba6509b559ea2e047e6f77862b,1
21567,551683a5e11cc307d50aafb1b498565112c6b1b2,0
36374,b8de4a73d554a3de51a9597bc702774fa2a067ad,1
27156,ac36be4aadc971657f933b8e884e5e824ff78869,1
34753,ca190b911b19508aac396f78f8a893c8744da249,1
29761,cce9d7bdf20b37716c692dd7fad7948e28bf12ef,1
448,59535f578e9857747dda653034b3b96b8b344fbf,0
28687,9cf39a9702688df4fb4d9f0504a7aae6b693f468,1
42576,56bb01d9cc658fda9e8787164ddfe4036f11522f,1
39973,05c6643bbf37ebb1745626b273935e15b446420f,1
2860,05b64fa0c0788bbc4969f2c2a164b02b3c41f8d5,0
37984,d9518e78b76dbe1289a14b4db3a6a8d6c41d6d83,1
2258,fc8a16c976a271d8ff100d10061c232282bda841,0
17183,5ab9a559ee5de73fe99fe1c55aa8bf53c029bd66,0
13832,e1c999ff60c063df69fec8f0eec31e4be299e340,0
40404,7d5e985a5e18aab6611be119dab71f021574301a,1
24861,53a54a50a56ca3782149f53d6ed74c7523c946ac,0
12340,8a7221d5b4dc2d1c6db9fcb1311a83d5328abadc,0
17150,792a242b2734edbede4e23715999a2edaa35b556,0
25159,62cbf8ba7ab60c30883c791713f1f86641b2a4c1,0
16246,ad0b5fea459acbb8db7536558d4d8ac800764fd9,0
29441,d27ce0a11fef59a2285217e0b317a8313347c665,1
22759,be878f196caa5758f0daf493de55249b4ad6e136,0
940,6922def788cc570fcb70b5b175f37eff34fb0ef4,0
13452,140680fb32b3f9cad1121488c0096307f2d62b9f,0
37480,c2212e3eb729441ee265dd3af057f12646a2c24b,1
6843,1802ed4d9d7c7045ecdc1a22a428d343b69834a7,0
22217,4acbe99cef03b6435526e31c97202227e8c09b82,0
1129,81dcf811c8dd7d50dd371fc241b71267761b9591,0
27277,2a43f923860bfc42c8eb42f6b2c4d85f306ac409,1
29168,bcf6d1b73ad03b3df41fb236926dab49e7aeac47,1
21019,30c0bcda0b6e2e545dc8932a713e69fb293507ae,0
32898,f69576dc0a8bf2080b12793ecf7a7f4ae3e50554,1
5453,a69b5d8837c961d8fcc048f6df627199fbe668bc,0
782,91e09cbdec0984b4a5288e13160b15386f186097,0
37970,b66d0427f3a9813eb93c302eddd6fc36363d2e9a,1
4557,7f1688bef6e1c002884cdd405b62d5788c8a483d,0
33368,d8255269844248006ae5e69dec57bd43ebe5112c,1
15189,750290e06c16ad5f92e7951afc2a797ed6a2bf61,0
13080,17cdcc869ed18c120ee9e4b8f55dc7638dccb4cb,0
16986,1ef573185a03c8e60952ae21b1651ccbda44680b,0
20848,f12e7ba59f68f22db471efe22b68212e98d84382,0
9387,d3ab52bf57a7db2c48ade6d95ca95a0348a3fbcc,0
10443,784d75f02b351341b331caf5562c2cc636fae0c2,0
5119,ec34851ea494582b2280e4999e55c8f7c88196ab,0
37015,b5694196c2f6edb920ab5178897f703feb967aaa,1
13263,2fea95a73e254e5934495c894adb83530ec425b4,0
36802,4b4c12872ee0024ee22a748e6b5cfb158b12afe4,1
12435,1914b73cec9943a77d17c779d9883767871183e6,0
11835,1495d535898cdea839eeea778cc700fd5d329e77,0
43549,0cd861f288ffe88e55280f582ba880fc630daa88,1
14232,91845f47c5db9b8b395db9b12bd453fcb0f70785,0
5665,438312946ada08097fbb34a814eb08026cd0d333,0
40440,4c83c7c3ef0a00f0916351fc306d52412d6bc7d3,1
26979,708cdb4bdb352ae2b4d3e83153ffd7b186d45074,1
15839,7226a41e1df147b1add3d49777624fdb2f3d0c5d,0
32652,1bdfce46d3de6845565e4151f197c6782bf8c10a,1
25692,b797b1eff3561cbad2dc07634315008197971e8f,0
25308,59d62feaed97cf96eaeef79a99afa19c0c20ee9d,0
35730,6ebc6f7460113602d7addc57c4c1849c63e0459f,1
17526,8f38db2661804d3c28be3225043231e8953976f0,0
12742,b0805b1c8e9c6605074c90370a78cd6857fff870,0
34144,e8688e64110aa949a8bd0aa11722c213b8f4b265,1
22416,0f2967a994a47984be32adc972cb484e4173812f,0
6907,54c7507801608094ff4dd2cfd95bfbd4c217a38d,0
29163,e4ed91bf9fbe07867290438efe6cc2ae82501f1f,1
25013,f8fda278a5cc31da544d1a0bf3d6402af0056f88,0
26550,5af83ec871446937617478891799010d870c5712,1
20733,7bc53ea3c5d808ea70fe89a59411615b4854f014,0
1120,73f58c4d58cc54d1612e52269099889e8704c02b,0
16396,900fb25661513755927a25fd517b9e476ba54ddc,0
34862,c13a8702f50e8d094a71c5d3665888fdb501d2a2,1
1958,80c9a33590d8eea2419f5afc95a0cd98de5ed06e,0
15296,5dc4e20379bc07d995088ee4e6266eba89b48072,0
38192,f15b4348ebd80ed28fa82fe8494adc4e33adedab,1
12441,012d0e280108cc04b4592202431df04de142a929,0
26582,f4b700173c73db0d3b78578c2a117c85000cc223,1
1409,a3da4221df41d3ccf8dc9cc8b4f44f31551ab7fd,0
31059,dfd459e00b28e9e3f6dbea3bf6b368a4251bb32c,1
35602,6b035499d15a7e72892de0ca3ab40bbebc9ef18a,1
20599,ffa96408460d99afe2ffffe820bbe717ddccb064,0
24746,f3eb9f8c97a18466bdd25f9915f27e81410ef7b4,0
3535,3a9526514903d10f85b84fb45ab4b0ed77682a29,0
42943,fda6fd6856c61de4a5b1aa5cb819b5cbb930947a,1
6382,17e91db6c95a57ce53f42c02cc109f1116032afe,0
30333,493425ce6a6d33eb7b7e9a1cd9ca81fd34843f5f,1
10368,0c5202cab15c1f821b0af896b678d9993066ba87,0
28496,2a0d24c32c237393dbc50249e04fd4b3a2849a87,1
35134,6b50d515a0fc05260a244a3c9d8d49015325cbb7,1
9216,d02a26abd0fb06d45d9c1303ebd68b57405c12d1,0
29210,03151313bb101a908ddd16abac1c9d52012bf54a,1
13645,89d0ca9c3cc51ed1c73ad91914252995111d80df,0
1068,cab3f47dc9e6dd9423119d8b3eb79e89bd09cb61,0
18154,1dc770cc89b74133678b9fcf7e7ea166a3d39c79,0
24551,345765d87f9a0f1d7ff381afeeb3c027224c8fc5,0
23147,3a56d89f052935d71d612e341b962f3d8c743f3f,0
11099,cb910ccf253ef5c49fa5afb194ac961464285e64,0
17766,78554725965a173f06d963afe4e83119479ca379,0
13056,f095523df03d1bc219dbd964f55b42170465b15c,0
36564,8e1e13165ee6d73709118fade09498232fa63de5,1
36330,1005a76cdb77fa2ee6b3b7323c45638032ac067a,1
6609,3e832820d0ddcbe7108e87e2436417ec0898818b,0
37210,e877e4b30e3e3002ad23c53f83ba4d3a7200de26,1
12136,db5d183c41dd6c9257ddf02ef3781725863f6c15,0
